Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,3002.80479326205
DRG39,OUT035,1037.0372765555217
FDU32,OUT049,2229.4287567298206
FDY27,OUT049,2388.3463231764295
NCP54,OUT013,1965.2407338397402
NCZ41,OUT049,1789.5640079271252
DRL49,OUT013,1374.9624775705608
FDI05,OUT018,1159.9960840104766
FDY56,OUT045,4000.517460215688
DRC13,OUT013,1731.9999414951176
NCV29,OUT017,2968.065083117868
FDR24,OUT049,1395.6378264255568
FDZ34,OUT018,3514.3746793686632
FDP37,OUT035,2208.4387454989987
FDX08,OUT027,4206.372827709356
FDS57,OUT045,1794.3881534403756
NCG18,OUT049,1811.74794764822
FDK25,OUT018,2649.007341304726
FDH53,OUT049,1420.888851616697
DRI59,OUT018,3122.863221171232
FDA52,OUT046,2388.0765420891335
FDT20,OUT010,126.85219254742886
FDE36,OUT019,512.4263053730725
FDI24,OUT017,3211.9404492567205
FDB28,OUT018,2333.5960308663502
FDV11,OUT017,2421.7171805827825
FDP01,OUT046,1922.8347869985284
FDD34,OUT027,3788.5063999002437
FDJ50,OUT027,1641.5097839278014
FDZ44,OUT013,1491.7789046378382
DRO59,OUT035,1314.4711878189262
DRB48,OUT045,779.2198258330782
FDR21,OUT018,2109.422697457302
NCE42,OUT010,726.5734160609271
FDO23,OUT046,1497.6008866289633
NCE30,OUT018,2881.159638825917
FDQ22,OUT035,826.1307530155442
FDY01,OUT045,1715.3288634436294
FDS08,OUT017,2281.8407542597297
FDG28,OUT018,2885.7717570827176
FDQ51,OUT018,816.953090979386
FDB05,OUT017,4462.62409552605
FDO56,OUT049,1648.1607969082734
FDE02,OUT018,1414.5235337729723
FDN45,OUT017,3334.640177468212
FDS09,OUT013,916.8499131523835
NCA54,OUT018,2476.123894224185
FDP09,OUT010,508.32850549100027
FDC53,OUT045,1437.0489975574128
NCM55,OUT017,3183.673701460292
FDL09,OUT018,1735.3594406216691
FDA11,OUT019,225.0973913697255
FDA50,OUT045,1290.3491991595165
FDC23,OUT017,3040.45812066972
FDE22,OUT049,2614.3634034550573
FDD23,OUT046,3492.2581377000074
NCA29,OUT049,2943.4223941681953
FDK38,OUT046,2240.833973861435
DRC13,OUT046,1677.737964181826
NCP43,OUT049,2757.878759780136
FDX28,OUT049,1583.4825385179072
FDF08,OUT049,1554.0887567720627
FDZ33,OUT046,2273.7662763101994
FDD10,OUT049,2169.5053299543247
FDO58,OUT017,2564.4312960063335
FDI50,OUT017,4276.35724152924
FDO58,OUT045,2431.9783104182657
FDX08,OUT013,2613.1467194264264
NCK17,OUT010,124.98016325824231
FDF39,OUT035,6420.2384234960955
FDU45,OUT010,276.3182465508767
NCJ18,OUT018,1692.2598288224797
DRC27,OUT019,497.12722747282646
DRC25,OUT035,1355.6616805573597
FDU59,OUT035,2777.3942478186955
FDU28,OUT035,2424.2718310721266
NCP30,OUT046,835.4945721868046
FDB39,OUT018,798.7602687437795
FDE41,OUT013,1258.4678155682816
DRH11,OUT010,153.71532031554588
FDA58,OUT045,2835.6309837782483
FDU50,OUT046,1627.322252118946
FDM34,OUT013,1880.7422226194242
FDM44,OUT027,2308.8114716981477
FDR39,OUT045,3155.486496673847
FDM25,OUT045,2493.4290998540378
FDQ49,OUT049,1890.4105077642976
DRH25,OUT018,833.4881343895994
FDM09,OUT027,3588.3296080759037
FDL44,OUT019,435.10121621472024
NCR42,OUT018,709.8866767616379
DRL59,OUT046,1026.4627970241675
FDX43,OUT013,2318.7112118589
DRK47,OUT010,512.2763652554903
FDU48,OUT018,1351.4817802525542
FDY12,OUT045,911.8382600626913
NCN43,OUT018,1565.5072637838477
NCM55,OUT018,2637.7559603596733
FDQ21,OUT027,3472.5832222769995
FDX13,OUT035,4702.609687910802
NCK30,OUT027,7267.328471076111
FDG20,OUT049,2085.761986738166
DRG27,OUT017,830.8145920596983
FDY14,OUT018,4362.286992844284
FDP59,OUT035,1638.9726604780508
FDU60,OUT017,2733.4292375462737
NCC18,OUT019,360.24611402340264
DRJ39,OUT017,3293.0566572310795
FDS07,OUT049,1643.2493770913625
FDM08,OUT027,5478.487331543409
FDP51,OUT045,1875.1406199872333
FDU16,OUT035,1359.0212630694218
FDH12,OUT013,1651.1938676110053
DRE48,OUT010,480.2420837829455
NCL42,OUT027,7942.209395031654
FDR21,OUT045,2350.6175934035928
NCW29,OUT035,1790.5538688099684
FDO11,OUT013,4247.419120540184
NCM31,OUT049,2256.318196741511
FDV35,OUT019,456.59312664329394
FDF58,OUT017,1123.7913608137449
NCE43,OUT049,2907.7472314689144
FDA02,OUT035,1890.8834948730344
DRL37,OUT010,127.96129605742213
FDR24,OUT018,1200.4596483815305
FDW59,OUT049,1340.4835957506525
FDS22,OUT049,873.1803732195235
FDW24,OUT017,901.9632372177964
FDU24,OUT035,1806.4669419302384
FDA21,OUT027,5891.207770207616
FDH58,OUT027,3400.7522902342844
FDW36,OUT018,1330.3688646235385
FDI45,OUT027,4567.345961198083
FDU01,OUT018,2441.094172763681
FDF35,OUT027,2177.575333834799
FDU43,OUT019,466.6614728859995
FDE24,OUT019,271.5014913647301
FDK50,OUT049,2892.3986762282875
FDG31,OUT045,1047.3832503797503
FDC60,OUT045,1555.5712857494054
FDL36,OUT013,1396.2912113468683
FDP21,OUT013,3785.779459395988
FDW16,OUT045,1555.7129891634659
FDX02,OUT017,4179.68370029724
FDQ58,OUT027,3336.263864287898
FDT51,OUT046,1634.9804538670037
FDD59,OUT049,1252.686309062732
NCM42,OUT018,1354.4554429970954
FDA57,OUT018,790.9132778868482
FDZ48,OUT035,1504.619885624619
FDE46,OUT045,1637.1599917860758
NCZ30,OUT019,283.0100386667431
FDB56,OUT017,3839.0235251385707
FDA25,OUT027,2504.049707477938
FDD20,OUT013,2229.7439727488177
FDL25,OUT013,1134.50028356446
NCO18,OUT049,2677.5169871474673
FDJ45,OUT017,873.4495987558122
FDR12,OUT035,2340.990440828008
NCF19,OUT010,133.9266002430477
FDK25,OUT046,2961.901261374086
NCR17,OUT046,1887.459415591905
FDC52,OUT046,2112.2434847238396
NCA54,OUT017,2929.6468244111916
FDR45,OUT010,752.2316397505468
NCM19,OUT049,2172.3821627424086
FDF39,OUT027,9971.474299974687
FDX23,OUT049,1438.572206983877
FDD58,OUT027,2285.285304173893
FDX28,OUT013,1544.6714249416275
NCD31,OUT013,2549.398711651404
FDU57,OUT018,2065.664556337084
FDI27,OUT046,818.2699870466383
NCM42,OUT046,1530.6994384899813
FDD32,OUT027,1873.708185281911
FDI34,OUT013,3895.1397815302685
NCM29,OUT049,2144.6487702854806
FDG46,OUT018,1935.5975741008988
DRC01,OUT010,137.74063758479866
FDB15,OUT027,7222.360154177301
NCA17,OUT027,3788.7987805770367
FDF10,OUT046,2122.0772073302023
FDR26,OUT027,3740.585678958687
FDI02,OUT049,1845.1120653964858
NCM54,OUT010,300.8984983231728
FDF14,OUT013,2267.7424653363846
FDJ33,OUT010,301.02566040057536
FDM20,OUT035,4421.149594294835
FDC03,OUT027,4931.964735700669
NCX05,OUT046,1547.2705719806804
NCM41,OUT027,2065.621818236295
NCU29,OUT010,376.49537431062436
FDQ59,OUT017,1579.5920575289442
FDH46,OUT010,225.85030991239643
FDH09,OUT013,873.2283723368545
NCD06,OUT045,892.9750636059532
FDC15,OUT035,2239.6701703092995
DRD37,OUT027,1548.9964551166754
FDT28,OUT027,3350.1559239070684
FDR28,OUT027,3727.721065121853
FDT38,OUT017,1282.8753812630305
FDV34,OUT027,1960.4110729522133
FDY52,OUT035,1038.1169113289175
FDB34,OUT013,1384.5449683492698
DRL23,OUT018,1395.1602832437154
DRB24,OUT046,2809.299999293413
FDJ50,OUT046,1031.7142385275215
FDQ49,OUT035,1896.14231561753
FDP20,OUT035,1721.685975508608
FDV19,OUT027,4787.0772164753835
NCR54,OUT045,2639.0186738704047
FDO09,OUT010,666.395461314534
FDS57,OUT018,1660.3791048146934
FDN10,OUT049,1515.839660501783
FDV23,OUT049,2284.2334747161303
FDY28,OUT049,4037.375348961831
DRG51,OUT013,2304.7594831616175
FDD45,OUT019,226.68494714225935
NCL18,OUT027,4457.862142383798
NCM29,OUT013,2087.228695829837
FDF17,OUT027,5063.815021858446
FDE22,OUT017,2666.772796175323
FDQ22,OUT017,810.424830953703
FDS01,OUT013,2876.5454469334923
FDW35,OUT027,1296.5770812997737
FDJ33,OUT046,2039.2908277431193
NCF54,OUT035,2836.294129237127
FDE09,OUT013,1459.267766111815
NCE06,OUT045,1976.543751496079
DRH49,OUT049,1238.6381326689805
FDY43,OUT045,2051.4198455221663
NCT05,OUT017,3825.19666896318
FDZ34,OUT045,3859.6136774189627
FDL38,OUT017,1621.181626910224
FDZ31,OUT017,2855.030677057751
FDR14,OUT035,894.5939185302527
NCN54,OUT049,1053.439176681833
NCC42,OUT027,3142.2132303091066
FDK08,OUT017,1527.4874737630364
FDP59,OUT013,1595.1611584074556
FDV22,OUT035,2912.632939047168
FDD33,OUT035,4181.393845487086
DRE60,OUT027,7221.326483294165
FDK52,OUT046,3984.9727407958862
FDA02,OUT017,1893.7146102706088
FDM56,OUT049,1309.5333853676245
FDE57,OUT035,2545.682776156549
FDM32,OUT045,1189.760476733814
NCQ30,OUT027,2397.81742792351
FDQ27,OUT027,2661.6195473851194
FDT60,OUT027,3225.600508270862
FDU43,OUT049,3127.2026191919717
NCO55,OUT035,1685.9897182701977
FDG02,OUT045,2394.993401448163
FDJ28,OUT013,2681.827023556943
FDP40,OUT045,1588.6073503175824
FDJ38,OUT045,3477.2418746575777
NCC54,OUT017,4725.764076471016
NCZ41,OUT046,1709.2224156575594
FDK38,OUT019,355.67902343923674
FDU52,OUT013,1981.4972038350597
FDC40,OUT046,1205.5191748775646
NCR30,OUT017,1065.4580061646159
NCN18,OUT017,2217.4461788833114
FDB50,OUT035,1452.7665609855194
FDG04,OUT013,2911.578000301403
FDR26,OUT035,2388.6021714565322
NCT17,OUT018,2754.175412826235
FDX35,OUT027,6291.308906213828
FDS12,OUT046,2294.842176725863
NCZ29,OUT027,3308.3205355926825
FDB38,OUT010,386.2421143317319
FDP12,OUT013,798.238492158964
FDP22,OUT046,961.5177938538978
FDS26,OUT018,4109.034616146754
FDR52,OUT046,2963.1864170473946
DRJ13,OUT046,2489.131128405722
FDU48,OUT027,2497.692400773567
FDE29,OUT035,1078.4300186054386
NCT29,OUT049,1802.8720739980624
DRK37,OUT018,3122.933331563683
FDK55,OUT046,1203.746060019231
FDR07,OUT046,1241.9523115094928
FDO21,OUT027,5267.687436333282
FDK46,OUT049,4437.185870248775
FDB12,OUT045,1610.810191930833
FDT31,OUT027,4912.311810909066
FDJ33,OUT045,1962.0688416143396
FDC26,OUT027,2441.8895024427266
NCQ02,OUT045,2920.9687205465525
FDP08,OUT010,470.5642353549861
FDB11,OUT027,6483.827900701479
FDV55,OUT013,2211.1739128808586
FDW20,OUT049,1950.9564975863584
NCJ18,OUT019,307.01274775943034
FDC41,OUT018,1187.8416398377617
FDE14,OUT027,2850.376863428593
FDG35,OUT013,2024.096883845838
FDF45,OUT035,1243.5659977116582
FDS19,OUT027,2184.7051611976954
FDS58,OUT019,453.07339137193736
FDA26,OUT017,3733.0794786553056
FDM32,OUT049,1276.9671865369762
FDL45,OUT046,2270.290525665779
FDZ55,OUT049,3483.7832693004148
FDY37,OUT049,2254.95386566524
FDO46,OUT046,3000.2120741034228
FDQ60,OUT046,1743.8096235433707
FDA19,OUT018,1756.1176792116785
FDL15,OUT046,2087.6364477622164
FDM10,OUT018,2474.5558510639366
NCL05,OUT017,828.0055249903519
DRK49,OUT010,116.54599394662989
NCE18,OUT027,7998.404074918337
FDG40,OUT049,814.0789653201456
DRI59,OUT045,3393.020513284174
FDK28,OUT035,5244.247777098919
NCD06,OUT019,144.9534730649564
FDO11,OUT019,658.1269159893932
FDK27,OUT046,1713.6407504380263
FDT43,OUT027,1490.494465819228
FDD38,OUT018,1449.7637411851624
FDA16,OUT049,3884.392907450891
FDL14,OUT027,3750.2948002318576
NCM17,OUT049,1003.9057999053368
FDD20,OUT045,2104.4802315655375
FDA40,OUT045,1018.9391898890515
FDL43,OUT045,1298.8521484655002
FDV15,OUT045,1817.283712336349
FDE52,OUT046,1532.1720550405266
NCL17,OUT010,341.3093717365681
NCJ31,OUT045,3506.466341915652
FDR60,OUT045,927.9465344448548
NCA18,OUT035,1619.982308088121
FDS21,OUT027,1684.5847454573375
FDW09,OUT035,1173.5291279728963
FDL26,OUT035,2730.0444347218295
FDS47,OUT018,1131.2179205641405
FDC39,OUT046,3096.6198122533515
FDT51,OUT035,1735.5483799822373
FDK40,OUT035,5106.387933886025
NCG19,OUT045,3503.7392550825057
FDZ07,OUT046,1040.208763215342
FDF08,OUT027,2411.8002927589273
FDO04,OUT013,1003.6926008365477
FDK41,OUT018,1087.810048100711
FDP15,OUT049,5677.605268849602
NCD43,OUT018,1166.6611292194864
NCP18,OUT013,2463.94676321538
FDZ51,OUT046,1470.3187301892845
DRH13,OUT035,1428.6492778735678
FDF38,OUT045,816.0701247982836
NCI43,OUT045,859.9120176221693
FDM38,OUT027,1815.70526413341
FDS03,OUT013,1141.1445755548152
DRJ47,OUT017,3076.172337470993
FDT50,OUT010,200.0367606555274
FDV02,OUT046,2431.552033054486
NCG18,OUT017,1832.5594280856621
FDW52,OUT046,2888.8453567841702
FDS40,OUT035,749.4810487266369
FDN31,OUT017,2693.781857975844
FDA37,OUT045,2037.8856673800767
FDA15,OUT046,5120.051660927897
FDL39,OUT046,2356.7249160660413
FDJ53,OUT045,1504.7705700919498
FDX22,OUT013,4274.3779236771115
NCZ42,OUT045,4313.6860801935945
FDD56,OUT027,5100.215085643606
FDD40,OUT017,3158.012879730332
FDS50,OUT013,3344.9641671304826
NCN14,OUT013,2546.3904528111043
FDT15,OUT013,2849.8402013336135
NCS18,OUT027,3240.292395699995
NCO26,OUT010,281.79330685362396
FDF58,OUT018,947.6383072933099
NCB19,OUT013,1420.2403402927528
FDH26,OUT017,1913.7082496179473
DRB24,OUT027,4480.909182902048
FDA49,OUT018,1093.44940598897
FDB32,OUT045,1508.7541973929717
FDI36,OUT017,3310.077675625558
NCA17,OUT010,347.64369644684353
FDH22,OUT013,1842.544221993613
NCM26,OUT018,2292.265706116274
FDT15,OUT027,4586.39914119196
FDB16,OUT018,1119.1543997646984
NCP54,OUT027,3186.8166184827323
FDJ36,OUT013,1404.8527560011912
FDO28,OUT045,1551.9459766256482
FDU09,OUT013,1101.0418679496433
FDF29,OUT017,1753.5209456668265
FDY08,OUT013,2062.2545101020733
DRJ59,OUT018,667.4654464021031
FDT23,OUT027,2148.5435286746942
FDU15,OUT018,754.4943015956298
FDT47,OUT013,1565.9277960813881
FDI53,OUT019,326.8241286611791
FDR59,OUT018,3376.5189541771138
FDD53,OUT035,824.3076682459168
FDY51,OUT017,3477.848846703356
FDT04,OUT049,808.2640229580749
FDU51,OUT049,3716.849214411484
FDG14,OUT035,3222.1516023879026
NCU06,OUT045,4152.056425120743
DRG25,OUT046,3570.944591433705
DRH49,OUT035,1289.928919381886
FDN15,OUT035,1960.3128347743652
FDL43,OUT018,1172.7546483550552
NCT18,OUT049,3280.4799736622567
NCB31,OUT013,3477.3440763902267
FDK57,OUT035,2143.979708343378
FDY04,OUT019,370.6601610235395
NCP54,OUT046,1931.5914204018163
FDF41,OUT013,4127.559456289485
FDM01,OUT045,1603.0674806052039
FDW03,OUT045,1556.2858272466538
FDF28,OUT045,1738.0845265087075
FDY37,OUT017,2265.176651722403
FDQ03,OUT017,3309.1145932018962
FDP51,OUT027,3157.4944286758437
FDJ40,OUT017,1876.8027491964278
FDC32,OUT049,1373.5029507827562
DRI49,OUT027,2038.5310895302393
NCW54,OUT017,1034.2233874240826
FDF09,OUT017,769.6882543044627
FDP45,OUT018,2860.3903443254558
DRJ23,OUT018,2559.816986018286
FDS59,OUT017,1862.9677973267576
FDY08,OUT046,2023.8182470576128
FDX16,OUT049,2342.981247471906
FDY16,OUT018,2927.2225074059716
FDK32,OUT035,2698.75337800377
FDQ22,OUT013,796.0758349327053
NCC31,OUT018,2035.5494110731129
FDG58,OUT049,2417.900211503775
DRF48,OUT013,2522.7936806912785
DRH36,OUT049,1175.7655680333392
NCR30,OUT035,1093.648015120535
FDB03,OUT019,673.7846045759161
FDZ28,OUT027,3056.5222262265806
FDR35,OUT017,3914.2670493416535
DRD15,OUT027,5287.281852341854
FDJ33,OUT019,317.8770668368234
FDA56,OUT010,328.7934200121643
FDP56,OUT046,977.3431286840621
NCT30,OUT046,868.6490154952222
FDK15,OUT017,1879.3588982182873
FDH44,OUT018,1962.2243750283496
FDV01,OUT013,2810.5420748719716
DRG03,OUT017,2396.6645363071507
FDG50,OUT027,2142.70339877692
FDR16,OUT010,748.7571193792623
FDZ60,OUT046,1254.5525035460787
DRG03,OUT045,2246.9174005186337
FDS56,OUT018,3885.478524499441
FDU33,OUT045,899.6573380434107
DRD27,OUT035,1484.902012398417
FDW22,OUT046,4020.4391996394124
DRA24,OUT045,2397.7099108708458
FDF38,OUT049,873.875106830472
FDX48,OUT013,2758.501421568424
FDS58,OUT018,2572.03820964223
FDC32,OUT046,1316.8830111990312
NCQ29,OUT045,3364.5550262507195
DRK39,OUT018,1064.6065470385147
NCS38,OUT017,1797.012009637399
DRO47,OUT013,1589.0333205806273
DRG27,OUT027,1311.4903772176103
FDC57,OUT027,4381.686583307019
FDS55,OUT046,2569.2350414884763
NCJ06,OUT018,1405.5956968665919
FDO01,OUT019,279.4397855317263
NCM55,OUT045,2925.877354029171
FDC52,OUT049,2201.4021117781317
FDQ15,OUT045,1370.4497378685053
NCT30,OUT027,1394.6962708318115
NCR42,OUT027,1303.9798941681752
FDD28,OUT035,1025.871336496665
FDQ34,OUT049,1426.7715855831357
FDZ12,OUT027,4663.995889273954
DRE13,OUT019,215.2631237191966
NCN07,OUT019,308.41064139616896
FDM28,OUT035,2643.183093900919
FDI10,OUT017,2761.3338683109155
FDQ25,OUT013,2641.2288020122314
FDA38,OUT010,572.8847073043243
DRI13,OUT049,3418.5011437023763
FDY20,OUT027,2161.1143307413054
NCZ53,OUT035,3254.2377366129735
NCM31,OUT013,2229.854845068678
DRB01,OUT017,2022.3027163520028
DRF37,OUT046,4393.557036210863
NCF42,OUT049,2457.686286689393
FDF16,OUT018,2031.7964911438962
FDB41,OUT013,961.0447223007898
FDR34,OUT013,4777.1272263689425
FDR15,OUT018,2134.171522945243
NCV42,OUT019,251.29074822641192
FDW51,OUT035,3589.857648921749
FDU36,OUT017,1668.688501999852
FDX60,OUT049,1320.4296713295657
FDY03,OUT035,1779.4057967969406
FDW55,OUT045,4126.731949984833
FDT01,OUT010,572.4966796378369
FDG58,OUT013,2358.6170813595622
FDK21,OUT017,4170.454341263844
NCS41,OUT019,332.0066926186878
FDS10,OUT045,2740.3523212600803
NCT53,OUT046,2166.417316761758
FDJ28,OUT018,2339.5796755669426
FDX44,OUT045,1248.6719302998517
FDT20,OUT018,735.8120326901767
FDO44,OUT017,1750.530033475354
NCX17,OUT049,3881.296012373917
FDY01,OUT017,1872.128313113156
FDJ12,OUT027,6199.9093405672975
DRK35,OUT018,698.858726700403
FDD47,OUT019,509.95521244411
NCM53,OUT035,1614.3782248865082
FDO45,OUT013,1263.007721900309
NCM42,OUT010,234.41586478776438
FDE04,OUT046,2778.749670579525
NCI30,OUT027,5776.416216880591
FDZ19,OUT013,2566.285866739518
FDW57,OUT013,3474.2358575386497
FDA25,OUT013,1530.3811258646201
FDT22,OUT046,1044.527283879518
FDP51,OUT013,1940.805902898577
FDD48,OUT027,2736.3636521812023
FDY39,OUT035,4321.493088620268
FDO48,OUT010,544.3015223581992
FDD23,OUT027,5580.212004998573
DRN35,OUT027,1412.6375371296776
FDT01,OUT035,4066.6953051865376
FDC20,OUT010,135.7755519933239
DRJ35,OUT035,1082.8291898538155
FDB32,OUT046,1546.6337084177294
FDL24,OUT046,3670.9399322376835
NCV42,OUT035,1714.6549118656908
FDZ46,OUT046,1602.9635246217042
FDC15,OUT013,2131.909254787695
FDD08,OUT019,119.66251444189334
FDY50,OUT049,1638.4564315366395
FDD36,OUT013,1696.125114337913
FDG57,OUT027,1396.1591853651248
FDL21,OUT018,755.743729081605
FDN16,OUT027,2554.0982827427392
FDJ09,OUT027,1291.22374327224
FDS01,OUT010,432.60922247583045
FDV33,OUT017,3954.7349009992154
DRE12,OUT017,1504.3882480922473
FDR07,OUT013,1260.6903951192821
FDP48,OUT010,568.9798242909457
NCB55,OUT035,1041.8946927860181
FDQ08,OUT013,1087.0191688071632
FDR34,OUT035,5159.023601271961
FDO33,OUT046,1687.923858652712
FDP13,OUT045,845.0418082235018
FDX12,OUT049,4867.448024333785
NCT06,OUT049,2546.961509414732
FDR16,OUT019,775.6337818645741
FDE36,OUT046,3357.0753412750914
FDZ36,OUT049,3469.8998022614096
FDV13,OUT045,1593.1959376614793
NCZ17,OUT035,900.0091982819846
FDU56,OUT045,2944.2540589113073
FDM09,OUT035,2343.858189980408
FDV02,OUT017,2516.5305038355154
FDS34,OUT018,1407.209523535352
FDA11,OUT049,1522.3376512454736
FDP09,OUT017,3460.363534149209
FDB29,OUT027,2581.1103904410256
FDT19,OUT017,2678.1423484030106
DRH15,OUT017,999.2569336605245
FDY38,OUT046,3795.4611899355064
FDF14,OUT027,3645.4796973207362
FDN48,OUT010,230.29198363775387
FDQ12,OUT013,3152.743787345573
NCJ43,OUT045,2249.1033973792246
FDE17,OUT019,449.2258270432142
FDB05,OUT035,4521.439686923623
FDH10,OUT045,1989.690611008851
NCR06,OUT017,950.721885186737
FDU32,OUT018,1876.9540480161631
FDD56,OUT049,3192.8646074457447
FDO36,OUT018,2358.98203238897
FDH16,OUT010,199.8053529528084
FDX10,OUT018,628.0069064023774
FDZ37,OUT017,1308.4176885899114
FDU31,OUT010,527.5632353299065
DRC49,OUT049,2187.121338680693
FDL15,OUT045,1981.0839737465062
FDN32,OUT019,441.7620083817145
DRH59,OUT027,1787.8139185444122
NCU29,OUT049,2571.5923572248425
FDR37,OUT019,548.3792881338765
FDS14,OUT018,1735.1927480234062
FDU02,OUT027,5710.991796646204
FDJ08,OUT035,3620.0027652524686
NCZ06,OUT045,3892.8001182017624
FDO31,OUT049,1316.6610280947548
FDH31,OUT018,1252.1680143902001
FDS58,OUT017,3019.9048168611735
NCA53,OUT027,1512.8154231093051
FDF50,OUT046,3062.041171979944
NCW42,OUT049,3715.6191571548816
NCQ17,OUT045,2307.710432667588
FDK51,OUT018,3859.4223474291734
NCW41,OUT010,381.87250531032174
NCR29,OUT017,1087.5810461671533
FDB08,OUT019,319.3063631282649
FDA40,OUT027,1677.6430743749374
FDL14,OUT018,2103.3236630277866
FDB47,OUT046,2811.3376185316056
FDO03,OUT035,5314.185158086739
DRK13,OUT019,500.76866417592015
FDX13,OUT010,659.1608670225609
FDF52,OUT046,2530.8866809157826
FDT11,OUT013,2705.571481668824
FDB08,OUT013,2088.5550321686737
FDQ28,OUT018,2479.207456007487
FDD29,OUT045,4050.0866088340686
NCQ29,OUT027,5668.130654364028
NCO02,OUT013,1168.3258523785
FDR56,OUT010,582.4502952785203
NCM54,OUT049,2025.7096341692452
FDP51,OUT035,2007.9077412149718
FDT38,OUT013,1227.7731450845463
FDZ20,OUT018,4398.855445987906
FDJ53,OUT013,1558.6539730463755
FDX13,OUT049,4553.830130634342
FDP58,OUT035,3779.9661117436767
NCK31,OUT019,142.58223464701038
FDA35,OUT018,1937.6967417809697
FDV37,OUT018,2204.3091555191863
NCO07,OUT027,6282.151422504766
FDA20,OUT045,3056.5761809861465
FDZ59,OUT035,3227.5760924511305
NCY17,OUT017,959.2327025743803
FDQ28,OUT035,2914.408156878369
FDV35,OUT017,2990.3515061096346
FDQ36,OUT013,882.0386547389948
FDD34,OUT018,2088.1622651258235
FDK51,OUT045,4260.147544630797
FDV31,OUT035,3068.1593608317976
FDR04,OUT035,1549.6358754554415
FDR14,OUT049,875.6168048829452
DRC36,OUT010,319.92339596493423
FDE39,OUT019,316.7435372613136
FDP57,OUT049,1871.3894501071802
FDE57,OUT046,2401.848126590992
NCN18,OUT046,2127.914183319464
NCQ05,OUT018,2165.341932490981
FDW47,OUT035,1886.3732942037445
FDV46,OUT035,2109.508738740848
NCP29,OUT045,921.2642102379551
FDE09,OUT018,1278.9069989728603
NCU06,OUT027,6985.593809011966
FDT19,OUT010,385.0119758173849
DRF15,OUT017,1753.367127032324
DRI51,OUT013,3142.453230753753
NCX54,OUT013,1485.877040359777
DRE01,OUT013,4673.056306755194
NCB07,OUT045,3098.9838720677726
FDU50,OUT035,1706.370367428082
FDG40,OUT035,827.8886315405991
FDW10,OUT018,3026.0019173636892
FDX51,OUT013,2894.624533098071
NCP17,OUT045,1004.7644974130429
FDP21,OUT035,3925.6986341504758
FDL04,OUT045,1483.1767791263044
FDV23,OUT013,2172.595007829998
FDF24,OUT046,1450.5836704387007
FDH56,OUT027,2740.627219875243
FDB51,OUT049,911.3136054974489
FDI58,OUT027,2375.9425091350226
FDR20,OUT013,947.9125765916308
FDC51,OUT018,1552.7225333069307
FDB16,OUT027,2040.626833523149
FDE40,OUT049,1110.6913541828176
NCM17,OUT035,1021.7235441308679
FDU56,OUT035,3299.7314360742294
FDS32,OUT019,326.08206108032385
FDX02,OUT049,4164.05973595178
FDT39,OUT027,4076.750274625774
FDE35,OUT017,1052.876520731096
NCI42,OUT019,431.03454157957486
DRL23,OUT046,1591.2587901945085
FDA10,OUT046,1636.974017545492
FDA11,OUT013,1478.185496232803
NCM06,OUT046,2247.2310737689486
NCT05,OUT035,3980.8289052034875
NCQ02,OUT010,454.6142932903687
NCY06,OUT049,2167.5483991028386
FDY56,OUT035,4343.24706871415
FDL02,OUT035,1943.7360906894469
NCI06,OUT035,3623.414726523602
FDQ14,OUT045,1893.8691658903101
FDQ12,OUT017,3197.2855579590782
FDP36,OUT046,963.444937188764
FDK21,OUT027,6528.32366911246
FDO40,OUT045,2136.5172621681045
NCK54,OUT019,257.9310663418037
FDY09,OUT018,2066.154226124099
NCW30,OUT049,4990.28497007037
NCC55,OUT027,1402.188849247438
FDE58,OUT018,1628.6375407437115
FDR39,OUT013,3318.9703643370717
FDU28,OUT049,2312.560968619874
FDH08,OUT017,3735.3141516517753
FDG35,OUT045,1931.82290540262
FDG22,OUT049,802.7983693618553
FDC34,OUT035,3198.580363559317
FDP15,OUT018,4776.243129512703
FDK34,OUT010,543.0181114183594
FDU45,OUT035,1984.9291002512418
FDQ04,OUT027,1411.7608056002027
FDX22,OUT018,3706.10150622461
FDB45,OUT017,1457.084261311845
NCH43,OUT027,3992.2005514903553
DRE60,OUT046,4373.248717979521
FDD17,OUT027,5039.47871320189
NCM54,OUT017,2058.3992433128874
NCH55,OUT013,1700.3242505053925
NCT06,OUT017,2525.3816263759813
FDA48,OUT027,6641.291396635331
FDY58,OUT027,6642.841048988867
FDO25,OUT045,3368.4292620675287
FDN50,OUT045,1323.0317090943925
FDH35,OUT035,2205.5711033808134
FDK09,OUT045,2908.6609613636406
FDO16,OUT013,1638.6581926035376
FDW11,OUT045,951.6172222941997
FDU47,OUT027,3045.6140677045223
NCQ42,OUT010,321.7524186912557
FDK55,OUT027,1990.2414011356336
FDN08,OUT049,2111.5746024458617
FDT57,OUT045,3180.0552246726284
FDJ12,OUT018,3324.8781714511038
DRL59,OUT017,1063.172650729132
NCN53,OUT046,835.60738629654
FDO51,OUT010,134.73656100711526
FDK56,OUT017,3232.3834203179476
FDY12,OUT035,1020.0061713680781
FDU15,OUT035,898.8969137037504
FDQ19,OUT046,4918.302565375322
DRF15,OUT045,1645.0580722719528
DRE25,OUT019,197.9373155006529
FDK57,OUT018,1778.9560669801722
FDD33,OUT010,584.2955346494275
